,Y
AGI-5198_NCI-H2405,5.281106
YK-4-279_NCI-H526,2.830319
Ibrutinib_MHH-CALL-2,4.68646
Dactolisib_KU812,-2.516118
AGI-5198_SU8686,5.673351
AGI-5198_DG-75,3.919107
AZD4547_23132-87,1.371171
AZD5582_L-1236,1.128649
I-BRD9_P30-OHK,2.475981
Nilotinib_GI-1,1.714575
BIBR-1532_EW-7,4.601746
PRIMA-1MET_SK-GT-2,6.310301
VE821_MHH-CALL-2,3.31149
MIRA-1_MCF7,6.277432
AZD7762_A253,1.779658
EPZ5676_GI-ME-N,6.601436
GDC0810_NCI-H82,4.287043
Trametinib_VM-CUB-1,-0.133763
Uprosertib_PF-382,0.822811
NVP-ADW742_SW48,0.59451
AMG-319_SW1710,4.610877
GDC0810_KY821,4.437361
WZ4003_SNU-81,4.291788
Sapitinib_KYSE-450,-0.581412
Ipatasertib_OCUB-M,-0.673187
Entinostat_H-EMC-SS,5.613616
PD0325901_DMS-114,2.412758
PFI3_MRK-nu-1,4.482468
Ipatasertib_KYSE-220,3.052583
Pictilisib_CAL-120,1.932982
Dabrafenib_CAL-27,5.259774
VE821_Hs-766T,5.928668
Cyclophosphamide_A101D,5.431703
Sapitinib_NCI-H2731,4.702322
GNE-317_CAPAN-1,2.605009
Vinorelbine_GAK,-1.989181
Dasatinib_COR-L279,2.954719
Pyridostatin_IST-MES1,4.497149
Obatoclax Mesylate_PANC-02-03,1.423742
VE821_KYSE-270,3.274458
Afuresertib_MEG-01,2.41337
Pictilisib_MFE-319,1.353337
Uprosertib_EW-1,2.445807
Olaparib_SW948,5.161825
Dasatinib_KYSE-520,-0.921525
ABT737_COR-L105,0.617446
Fulvestrant_NCI-H322M,3.526082
Sorafenib_SW756,3.336886
MK-2206_SNU-387,2.180372
I-BRD9_Daudi,3.16516
MK-2206_NCI-H2342,2.597824
Telomerase Inhibitor IX_BFTC-909,-0.217512
VE821_HT-1080,5.183242
MIRA-1_NCI-H1694,5.510675
Olaparib_IST-MES1,5.909933
PRIMA-1MET_SU8686,8.717316
Cediranib_EGI-1,3.403125
Gefitinib_RPMI-7951,3.40709
PCI-34051_NCI-H720,5.260751
Pyridostatin_MKN1,3.286834
OF-1_DOHH-2,1.345434
IWP-2_KYSE-50,2.715429
Sabutoclax_NCI-H1155,-1.482379
ZM447439_HCC1419,2.857178
PD173074_SK-HEP-1,4.139888
Alpelisib_GI-1,3.369912
PCI-34051_HuH-7,4.722088
CZC24832_SK-MES-1,4.8937
Leflunomide_REH,4.498195
WZ4003_SK-MEL-2,4.795285
BIBR-1532_NCI-H2122,4.007278
Temozolomide_RD,6.610585
OTX015_HuP-T3,2.691828
Lapatinib_JHH-1,2.499195
GSK343_G-401,1.944835
Trametinib_HOP-62,0.064661
Tamoxifen_T84,2.55944
I-BRD9_PA-TU-8988T,5.369546
LGK974_RC-K8,4.318555
WIKI4_CCK-81,3.294111
PD173074_TE-8,3.144015
GNE-317_NCI-H524,1.938904
Trametinib_NCI-H2461,1.029618
LY2109761_RERF-GC-1B,5.497824
AMG-319_LCLC-97TM1,5.402218
Taselisib_SAT,-0.879537
Tamoxifen_SW1116,5.014604
AMG-319_MDA-MB-157,4.772248
EPZ004777_NCI-H1694,5.201141
Cytarabine_22RV1,3.826935
Dabrafenib_SK-OV-3,5.481711
Savolitinib_MC-CAR,1.112411
KRAS (G12C) Inhibitor-12_NCI-H2818,5.528875
Dinaciclib_MKN45,-3.514066
Alisertib_ESO26,3.084531
MN-64_OVCAR-8,3.836683
I-BET-762_VM-CUB-1,2.806588
KRAS (G12C) Inhibitor-12_EW-22,2.243622
Nilotinib_NCI-H2170,3.661617
LY2109761_A101D,5.7708
UMI-77_NCI-H835,1.480418
IWP-2_BFTC-905,1.615464
OTX015_COLO-678,5.210662
VE-822_HCC1143,-0.005714
WEHI-539_HCC-78,4.953068
GSK343_LS-180,3.689371
Cediranib_RPMI-8402,0.789787
Dabrafenib_HuCCT1,3.807646
Alisertib_NCI-H1623,3.326047
Uprosertib_CP66-MEL,3.00853
Picolinici-acid_NCI-H2228,6.744746
I-BET-762_DMS-79,3.93967
WZ4003_SNU-C5,4.125934
NU7441_CAL-85-1,2.47942
Wee1 Inhibitor_Ca-Ski,2.33161
GSK591_EFM-192A,5.37331
Leflunomide_HCC1500,5.595982
GSK269962A_DU-4475,2.254741
Paclitaxel_CAL-39,-5.455731
Crizotinib_NCI-H2803,4.727823
Afuresertib_JHH-6,3.198569
Afuresertib_OPM-2,-0.053054
Taselisib_KYSE-180,0.834773
AMG-319_CW-2,5.188219
Uprosertib_MOLT-16,-0.038808
Pevonedistat_SU8686,2.510668
Foretinib_AGS,0.13937
AGI-6780_EoL-1-cell,1.782667
Dinaciclib_NCI-H82,-4.902251
BIBR-1532_HARA,4.996981
MK-2206_UACC-62,3.103178
AZD3759_EC-GI-10,-0.199691
Wnt-C59_WM1552C,5.219168
Savolitinib_OVKATE,5.624435
MIRA-1_SNU-398,5.805977
LY2109761_NCI-H1563,5.16895
WZ4003_NCI-H596,4.491737
Dabrafenib_KYSE-520,7.214291
AZD4547_MC-CAR,1.057501
GSK1904529A_Caov-4,3.637521
Savolitinib_HMV-II,3.324961
AZD3759_LXF-289,2.111156
I-BET-762_M14,3.657198
Crizotinib_NCI-H2122,1.079485
Docetaxel_SLVL,-5.091625
Afuresertib_DG-75,2.226154
Ruxolitinib_HCC1187,3.213919
Vorinostat_TGBC11TKB,1.345207
UMI-77_TE-6,1.985805
Nutlin-3a (-)_HuO-3N1,5.860157
Taselisib_EW-1,0.441683
PRIMA-1MET_NCI-H716,7.007352
PD173074_UACC-257,5.437542
AMG-319_NCI-H841,4.880491
I-BRD9_MG-63,4.276364
Cisplatin_BPH-1,2.600887
LCL161_A498,5.607828
Cisplatin_ALL-SIL,2.217426
GNE-317_PEO1,2.126487
YK-4-279_COLO-320-HSR,0.79098
Savolitinib_NCI-H2170,2.016886
GDC0810_KYSE-410,5.311837
Trametinib_HCC-15,0.681909
GSK591_MFH-ino,5.69024
Pictilisib_D-283MED,0.529986
MK-2206_NCI-H1048,2.532813
AZD7762_NCI-H1869,1.850972
Oxaliplatin_L-1236,3.082304
IWP-2_KMOE-2,2.39356
YK-4-279_EoL-1-cell,0.226937
Nilotinib_HLE,4.048629
AZD5582_CESS,1.767369
Niraparib_C32,5.527345
Dabrafenib_NUGC-3,3.488377
Sorafenib_ESO51,2.95273
GDC0810_LS-1034,5.413974
Axitinib_CAL-120,6.584069
ABT737_ES6,2.902903
WEHI-539_D-283MED,-1.646435
Temozolomide_SW756,7.200271
Dactolisib_SF268,-0.478699
WIKI4_LN-18,3.988317
GNE-317_697,-1.288203
GDC0810_SW626,6.699282
UMI-77_IST-MEL1,0.691191
IWP-2_WM793B,2.978816
Gemcitabine_TYK-nu,-3.19975
MK-1775_KLE,1.428097
Linsitinib_NCI-H69,3.873584
LGK974_HEL,3.664614
MK-1775_GI-1,-0.549976
MK-2206_Ca9-22,3.931617
LGK974_NCI-H513,5.439623
Epirubicin_BHT-101,-1.268896
MK-1775_HCC70,1.778324
Venetoclax_NCI-H1781,2.950136
MN-64_NCI-H1666,4.894405
I-BET-762_FADU,2.056987
Vorinostat_ECC10,0.09427
GSK2578215A_HDLM-2,5.10901
VE821_KARPAS-45,2.324622
P22077_CAL-51,2.499568
AZD8186_HCC-827,2.954682
Alpelisib_SNU-182,4.690428
WEHI-539_CAL-51,3.170138
Taselisib_Becker,1.576285
Dactolisib_HO-1-N-1,-2.407213
Docetaxel_U-87-MG,-3.196411
AMG-319_697,2.491233
Ruxolitinib_OE19,4.269398
PD173074_Calu-3,5.107701
GDC0810_KMOE-2,4.275705
GNE-317_PANC-02-03,0.533891
Dabrafenib_KALS-1,6.07255
Bortezomib_HPAC,-4.961472
Dasatinib_SNU-387,0.686737
Vinblastine_CFPAC-1,-1.009276
Paclitaxel_MIA-PaCa-2,-2.692533
LGK974_MDA-MB-468,2.33092
PD173074_NCI-H1838,6.399665
GSK2578215A_KYSE-140,4.518796
Nutlin-3a (-)_SW1271,6.53047
Foretinib_H4,-0.52119
Erlotinib_KMOE-2,2.022615
LGK974_PC-3,3.972154
P22077_MDA-MB-436,5.839141
VX-11e_HCC1419,4.288294
Leflunomide_SK-MM-2,3.2652
Cyclophosphamide_NCI-H2731,5.335843
PD173074_MDST8,4.179185
Lapatinib_NH-12,4.090659
Pictilisib_OV-90,3.314692
Nutlin-3a (-)_RCC-JW,3.411663
PCI-34051_RCM-1,3.928441
Epirubicin_RF-48,-1.895201
Linsitinib_RERF-LC-Sq1,4.712481
Obatoclax Mesylate_KP-2,2.467059
VE-822_CA46,1.695149
Taselisib_SNU-387,1.667577
Venetoclax_OCI-AML2,-5.113522
Pevonedistat_COR-L279,-1.962147
Wnt-C59_T98G,4.861133
NVP-ADW742_ALL-PO,1.305576
Ribociclib_HCC1500,3.81182
Cyclophosphamide_MRK-nu-1,4.491531
GSK2578215A_GCIY,5.362255
Temozolomide_KMOE-2,4.416658
Navitoclax_OVISE,-0.917521
Sapitinib_HCC1937,3.038989
Telomerase Inhibitor IX_COLO-668,0.993927
VE-822_HEL,0.966934
Trametinib_RT4,-0.822574
Lapatinib_LS-411N,2.906293
PD173074_H-EMC-SS,2.436199
Alisertib_OS-RC-2,2.085133
P22077_CW-2,3.550123
GSK1904529A_NAMALWA,3.11291
GNE-317_LCLC-103H,1.317563
Pyridostatin_ML-2,1.305376
Alpelisib_J82,5.758662
Vinblastine_DOK,-5.075289
Uprosertib_NCI-H446,1.169547
Wee1 Inhibitor_SUIT-2,4.513079
Sapitinib_SISO,5.97958
Uprosertib_OSC-20,5.095194
GSK591_CAL-78,4.972013
Nutlin-3a (-)_IGROV-1,2.437084
Venetoclax_HH,0.812352
CZC24832_MS751,5.081221
Entospletinib_NCI-H3122,5.060362
Dabrafenib_NCI-H720,4.925124
Savolitinib_KMRC-1,4.009108
PLX-4720_A704,3.589803
Camptothecin_A172,-3.1084
VX-11e_DG-75,2.627323
Entospletinib_NCI-H2731,4.31363
Dactolisib_KARPAS-620,-2.435956
Vorinostat_AU565,0.611266
Ruxolitinib_CL-40,5.34202
Linsitinib_Hs-445,3.717725
5-Fluorouracil_C32,7.360978
Obatoclax Mesylate_LXF-289,0.387178
Foretinib_SBC-5,-0.2293
LCL161_A427,4.961691
Sorafenib_Hs-445,1.648534
Sapitinib_VM-CUB-1,5.027341
5-Fluorouracil_LP-1,7.643349
Sorafenib_HC-1,1.839107
ML323_OVMIU,5.535275
Wnt-C59_KYSE-70,5.834555
Temozolomide_KYSE-70,6.884371
AZD7762_DMS-273,0.115662
GSK1904529A_NH-12,5.938111
I-BRD9_NCI-H1573,5.531171
Sepantronium bromide_IHH-4,-4.893241
CZC24832_OCUM-1,5.728711
LY2109761_SKN-3,3.840698
MK-1775_KYSE-520,1.669692
5-Fluorouracil_NCI-H2135,8.789866
VX-11e_HCC1806,1.870174
PD0325901_SUP-T1,1.458966
Pictilisib_MKN28,2.790735
LY2109761_NCI-H1155,5.136312
Entinostat_HT-1080,2.084063
Lapatinib_T98G,3.786611
WZ4003_NCI-H2122,2.193648
Alisertib_EW-13,3.290077
Alpelisib_MM1S,0.22835
VE821_MKN45,2.774424
Oxaliplatin_SCC-4,5.468164
Vorinostat_JVM-2,-0.108228
AZD4547_OAW-42,2.23349
AZ960_IM-95,2.259061
Alisertib_BFTC-905,0.376841
Pictilisib_CW-2,1.517602
PLX-4720_RH-1,3.432708
Tamoxifen_FLO-1,3.062429
Vinblastine_DBTRG-05MG,-0.924577
GDC0810_NCI-H211,4.559643
Lapatinib_NCI-H1694,4.065726
UMI-77_SK-MM-2,4.579607
Cytarabine_U-698-M,-1.187376
CZC24832_NCI-H661,5.329666
OTX015_ARH-77,1.067225
PRIMA-1MET_MFM-223,4.212205
GSK591_PANC-08-13,4.359504
Bortezomib_LN-405,-4.074758
Cediranib_8505C,2.876803
Cytarabine_CHP-134,0.045007
Tamoxifen_BT-474,5.622806
AZ960_NCI-H2405,7.075626
Pictilisib_HCC1395,0.493075
Entinostat_RKN,4.298541
AZ960_SK-MEL-24,3.220699
IWP-2_OE33,3.093619
LGK974_RD,4.375509
Nutlin-3a (-)_SK-ES-1,4.353881
PD0325901_EW-11,2.364375
LJI308_NB1,5.764521
Telomerase Inhibitor IX_SAS,-0.728855
OF-1_MEL-JUSO,3.265349
Sabutoclax_ESO51,-0.373719
VE821_HSC-39,0.901829
Obatoclax Mesylate_NCI-H716,1.419785
Olaparib_NCI-H2452,4.068313
P22077_NCI-N87,5.276976
Gemcitabine_HCC2998,-2.373184
GSK2606414_HCC70,3.498883
Leflunomide_NCI-H2795,4.716941
GSK2606414_LS-411N,4.359601
VX-11e_HuCCT1,1.680756
I-BRD9_DMS-273,3.079002
Osimertinib_SCC-15,0.427247
PRT062607_RERF-LC-Sq1,4.636405
LY2109761_KARPAS-1106P,4.71927
GSK2578215A_RERF-GC-1B,4.481289
AZD8186_B-CPAP,3.597281
Docetaxel_MONO-MAC-6,-5.989093
Palbociclib_CAL-120,6.263097
Erlotinib_CCRF-CEM,1.758134
Dinaciclib_LS-411N,-3.324251
AZ960_MC-CAR,0.083198
Uprosertib_SNU-182,2.522787
LGK974_NCI-H596,5.103476
MIRA-1_SW756,7.332452
AZD4547_COLO-792,1.573025
Leflunomide_MRK-nu-1,4.733024
Savolitinib_SW620,4.167508
OF-1_KE-37,2.460262
SCH772984_HH,5.03399
PD0325901_P31-FUJ,-1.045981
5-Fluorouracil_PF-382,4.984616
AZD7762_EW-24,1.438423
Picolinici-acid_MDA-MB-361,5.126747
Irinotecan_CESS,-0.117609
Nilotinib_OS-RC-2,5.4883
Ibrutinib_MDA-MB-231,3.971007
SB216763_UACC-893,5.987631
Temozolomide_NCI-H1703,5.405221
MK-2206_VM-CUB-1,4.361592
Dinaciclib_A4-Fuk,-4.600777
MK-2206_BT-483,5.780825
Palbociclib_RO82-W-1,5.612583
VE821_NCI-H1792,3.697762
Epirubicin_JHU-022,-1.037297
AZD6738_MEL-JUSO,4.416934
Paclitaxel_H-EMC-SS,0.61085
LCL161_Hs-746T,2.195782
I-BRD9_GI-ME-N,4.61982
YK-4-279_T47D,3.719722
EPZ5676_EFM-19,6.115726
Trametinib_GOTO,2.154791
Oxaliplatin_SU-DHL-10,1.672684
EPZ004777_P30-OHK,4.128032
AZD8186_CS1,3.047329
Venetoclax_Daoy,2.215009
IWP-2_HH,1.649443
Crizotinib_NCI-H28,4.046104
Leflunomide_JiyoyeP-2003,2.985296
Sabutoclax_RKN,0.494253
LCL161_SW684,6.851283
GSK343_PANC-02-03,2.856502
ML323_TC-YIK,3.823947
BMS-345541_A204,3.196651
Irinotecan_MOLM-13,-0.861259
Niraparib_SCC-9,3.432004
KRAS (G12C) Inhibitor-12_Ca-Ski,5.922681
Erlotinib_A704,2.0476
Nutlin-3a (-)_CAL-39,3.952677
Oxaliplatin_RPMI-8866,1.716084
PRIMA-1MET_KCL-22,2.284805
Ibrutinib_RXF393,5.246272
Tamoxifen_NCI-H441,7.298306
Cyclophosphamide_HT-1376,4.80897
Navitoclax_KYSE-220,2.358741
AZD8186_LAMA-84,4.304645
SCH772984_MDA-MB-231,0.965824
Picolinici-acid_JHH-2,5.497518
AZD7762_BT-549,-1.273288
MK-1775_RH-41,-0.867431
Cediranib_SK-N-DZ,1.768183
Obatoclax Mesylate_LC4-1,1.915775
Cediranib_SNU-398,2.845327
Camptothecin_TUR,-3.466118
PFI3_DMS-79,4.539209
Afatinib_A3-KAW,0.515512
Wnt-C59_NCI-H2869,6.380372
BMS-345541_OVCAR-5,3.625118
PCI-34051_OCI-AML3,3.02074
PLX-4720_CS1,4.031257
Alisertib_CAL-120,4.343288
Alpelisib_AMO-1,1.377309
Savolitinib_HPAC,3.930135
GDC0810_EFM-19,2.908954
Vinorelbine_HD-MY-Z,-2.646736
GNE-317_CHSA8926,0.907586
WIKI4_NCI-H524,4.403232
Camptothecin_KYSE-410,0.771646
PRT062607_SW900,3.524016
OTX015_SBC-5,3.674976
Osimertinib_IGR-37,2.338179
Taselisib_NCI-H1155,3.140697
AMG-319_NCI-H1869,6.20765
Nutlin-3a (-)_PC-14,6.142221
GSK269962A_MDA-MB-415,2.494402
AZD7762_IGR-37,-0.788835
AZD7762_NCI-H1435,2.23067
MG-132_EFM-19,-1.364815
KRAS (G12C) Inhibitor-12_NCI-N87,2.987609
Venetoclax_NCI-H446,0.974038
Pictilisib_MDA-MB-361,-0.487801
Uprosertib_BE-13,1.910125
Savolitinib_L-1236,1.858072
Gemcitabine_GA-10,-4.20965
Bortezomib_RL95-2,-4.263382
Linsitinib_NCI-H2228,2.308077
Vinblastine_HCC1428,-0.674945
Fulvestrant_Detroit562,2.995124
P22077_MFM-223,7.255015
LGK974_LOUCY,3.048632
Taselisib_VCaP,1.422888
Alpelisib_SK-GT-2,2.447958
Docetaxel_IHH-4,-5.994613
WIKI4_NCI-H661,3.583774
PFI3_KMRC-20,5.47361
Obatoclax Mesylate_8-MG-BA,-0.30942
Vinorelbine_H-EMC-SS,1.189662
AZD3759_PA-TU-8988T,4.019663
Vinorelbine_COLO-668,-0.519887
Palbociclib_D-283MED,0.9205
Osimertinib_OVCAR-3,1.564212
AZD5582_CAL-78,1.39341
Dactolisib_U-2-OS,-0.538932
Oxaliplatin_IGR-37,3.217141
5-Fluorouracil_EW-11,4.03486
GSK2606414_NCI-H441,7.544647
MK-2206_MOG-G-UVW,2.433207
MIRA-1_RD,5.169473
PD173074_CL-40,4.450134
LGK974_TE-8,4.875038
MK-1775_LOXIMVI,0.097243
CZC24832_PA-1,3.468138
Vorinostat_BFTC-909,1.268532
WZ4003_COLO-684,2.240392
LCL161_HuO-3N1,5.676654
Telomerase Inhibitor IX_MS-1,-1.2572
PLX-4720_GP5d,4.243956
Olaparib_MDA-MB-330,6.459732
Bortezomib_BB49-HNC,-4.843356
Vinorelbine_NB10,-3.70216
Navitoclax_NCI-H196,4.060602
Cyclophosphamide_SUP-T1,4.424635
AZD3759_TCCSUP,3.834191
AZD6738_KYAE-1,3.985461
PLX-4720_SNU-C2B,6.698468
Wnt-C59_NCI-H2731,4.445558
EPZ5676_TE-6,6.355563
OTX015_TE-9,4.127366
VE821_SW872,5.72642
BMS-345541_HCC2157,3.325875
MG-132_DSH1,-2.916894
ABT737_SK-MEL-24,4.131221
Uprosertib_ES7,2.662498
SCH772984_CAL-39,-0.463416
MK-8776_Ramos-2G6-4C10,1.482514
GSK2578215A_OVCAR-8,3.553326
I-BRD9_SHP-77,3.129642
GDC0810_NCI-H1688,4.514579
AZD8186_EW-22,3.188507
Sorafenib_SCC-4,2.80116
BMS-345541_HCC70,3.298801
LGK974_OV-90,4.053279
Docetaxel_NCI-H1993,-4.679225
LJI308_KE-37,4.174465
MK-1775_MG-63,1.057501
PFI3_ESS-1,3.950596
AZD3759_GB-1,3.955064
ABT737_OE21,3.464281
I-BET-762_FTC-133,3.7499
Irinotecan_PL18,2.411842
MK-8776_CAL-29,4.223131
Leflunomide_MC-CAR,4.293645
Venetoclax_GAK,2.355955
EPZ004777_TE-1,5.217012
Vorinostat_PSN1,1.609772
Obatoclax Mesylate_NCI-H1355,2.537825
UMI-77_MPP-89,3.513877
AZD6738_CML-T1,-0.243865
AZD8186_SW948,4.251862
CZC24832_HCC1187,5.338676
Vinorelbine_SK-CO-1,-4.896929
Nutlin-3a (-)_NCI-H209,4.767949
Temozolomide_ST486,5.238946
Navitoclax_YT,0.695521
Entinostat_U-87-MG,3.268882
AZ960_KYSE-220,0.203947
GSK2578215A_MDA-MB-361,5.002766
Leflunomide_HA7-RCC,6.812397
WZ4003_BFTC-905,2.225265
Cyclophosphamide_VCaP,5.649863
MIRA-1_SW48,5.076856
KRAS (G12C) Inhibitor-12_CAL-78,5.943002
LCL161_NCI-H1781,4.385541
SCH772984_OSC-20,3.704615
Irinotecan_EFO-27,5.706452
GSK591_NCI-H727,4.292955
Dinaciclib_JVM-3,-4.044411
Temozolomide_PFSK-1,5.774139
Taselisib_NCI-H2066,1.96038
AZD7762_CHSA8926,1.279316
Docetaxel_MHH-CALL-2,-4.064077
I-BET-762_NCI-H1568,4.746653
Niraparib_HCC-78,3.320647
Vorinostat_A253,2.029394
Epirubicin_RPMI-6666,-2.583505
GSK2578215A_Daoy,4.276756
MIRA-1_GAMG,5.071767
BMS-345541_TC-YIK,2.475857
Afatinib_NCI-H209,0.472601
LGK974_HDQ-P1,5.156737
PD173074_SK-ES-1,2.592913
Linsitinib_GR-ST,2.671626
Paclitaxel_L-1236,-2.74688
Savolitinib_TCCSUP,2.718113
Venetoclax_MSTO-211H,3.206101
Alisertib_HCT-15,0.446464
Palbociclib_RPMI-6666,1.623823
MIRA-1_KINGS-1,6.632323
AZ960_LS-1034,5.469079
AGI-5198_TE-4,4.127525
MK-2206_SK-N-SH,2.980952
AMG-319_NCI-H322M,5.539261
Sapitinib_Caov-4,4.401472
Fulvestrant_HCC-827,3.669856
Tamoxifen_NCI-H1573,5.734284
Doramapimod_HCC1428,5.014417
Olaparib_KATOIII,4.799509
AZD8186_LOUCY,3.593268
AZD8186_NCI-H2052,3.903214
AZD8186_KYM-1,2.614669
PFI3_SNU-449,6.08867
PRIMA-1MET_TE-5,7.025727
Sorafenib_8-MG-BA,1.707233
CZC24832_TE-6,6.092499
Sapitinib_BxPC-3,2.416636
GDC0810_SISO,4.706578
Dabrafenib_NCI-H69,5.25552
Epirubicin_HCC1143,1.431807
Ruxolitinib_DAN-G,4.53404
Ibrutinib_BPH-1,-0.600865
BIBR-1532_P31-FUJ,4.98214
VE821_RS4-11,1.321304
Vorinostat_CAL-27,1.702011
ZM447439_HCC1937,2.80526
Vinorelbine_TC-71,-4.744496
ML323_NCI-H650,5.611704
AMG-319_BICR10,4.889896
MK-2206_RL95-2,3.224209
Erlotinib_KYM-1,2.927967
Erlotinib_OC-314,2.490486
AZD6738_RKN,4.814129
AMG-319_HCC1143,4.86676
Cediranib_MES-SA,1.240736
MIRA-1_HuP-T3,6.476742
GSK343_IA-LM,3.152449
LCL161_COLO-824,5.382316
Navitoclax_SUIT-2,4.432802
Niraparib_SK-N-DZ,2.447662
Temozolomide_MLMA,5.033588
Irinotecan_RH-41,2.631747
PCI-34051_OVMIU,4.007509
Cediranib_769-P,1.601328
Gemcitabine_SW13,-3.865964
BIBR-1532_SNU-182,4.055243
Sepantronium bromide_OS-RC-2,-4.385964
Ipatasertib_COR-L105,2.792501
Cytarabine_CCRF-CEM,-2.468894
Palbociclib_KNS-62,3.584761
Niraparib_NCI-H2369,6.235851
P22077_OCI-M1,1.903338
NVP-ADW742_COLO-668,1.312388
Epirubicin_SW982,-2.850968
AZD6738_HT-1376,2.120291
