,Y
Docetaxel_SCC-3,-6.097264
WIKI4_NCI-H513,3.980256
Camptothecin_NCI-H2595,-0.305935
Fulvestrant_KYM-1,2.221681
ABT737_P30-OHK,-0.109816
AGI-5198_GA-10,3.580489
Epirubicin_SK-N-DZ,-2.240447
Pyridostatin_NUGC-3,2.889152
Epirubicin_PC-3,0.783748
GSK1904529A_TE-15,3.815125
Pictilisib_KARPAS-1106P,-1.064315
Docetaxel_MDST8,-5.73514
Nutlin-3a (-)_CAS-1,5.582661
Linsitinib_C-4-I,4.120412
Gemcitabine_CCK-81,-1.712226
Afatinib_Detroit562,0.322847
Sepantronium bromide_GI-1,-5.813433
KRAS (G12C) Inhibitor-12_KY821,2.250623
GSK591_GP5d,3.433075
AZD3759_A673,2.216058
GNE-317_U-87-MG,0.6938
YK-4-279_K5,1.269954
Vinorelbine_T84,-1.916317
Bortezomib_CAPAN-2,-2.723757
Ipatasertib_Daudi,3.690447
WZ4003_CAL-54,1.825173
AZD5582_HMV-II,1.815003
Osimertinib_CAL-27,-0.002362
CZC24832_DU-4475,3.296582
Leflunomide_SNU-182,5.827461
LJI308_OVISE,6.084346
I-BRD9_NB(TU)1-10,3.395019
MK-8776_LNCaP-Clone-FGC,3.038547
Entinostat_COLO-678,5.888366
GSK343_OV-90,3.406245
Erlotinib_SCC-3,1.315378
OTX015_DG-75,0.653033
Telomerase Inhibitor IX_SK-GT-2,1.346999
GSK2606414_EBC-1,3.865522
MK-2206_K5,2.232621
OF-1_HT-3,3.719879
Uprosertib_MOLT-13,3.031711
Nilotinib_Hs-578-T,1.12184
Afuresertib_DOK,-0.490811
Savolitinib_BB49-HNC,2.022661
Bortezomib_Mewo,-4.6226
BMS-345541_NCI-H2023,3.471488
IWP-2_H4,2.199515
AMG-319_TT,5.470846
UMI-77_DU-4475,1.578696
Vorinostat_ES8,0.797095
UMI-77_EW-22,1.597009
WZ4003_SK-HEP-1,3.22881
BIBR-1532_Hs-445,3.702959
I-BET-762_OVISE,4.010996
Docetaxel_TGBC11TKB,-5.285275
Vorinostat_KYSE-450,2.51951
Erlotinib_TT2609-C02,4.900302
UMI-77_SW1990,3.827951
Entinostat_NCI-H716,1.510249
PCI-34051_KOPN-8,1.235436
MIRA-1_U-118-MG,6.305229
AZD4547_LOU-NH91,2.32811
Camptothecin_HSC-39,-4.655161
Dasatinib_NCI-H2141,4.297409
Cytarabine_NUGC-4,5.64406
SCH772984_SK-OV-3,4.554041
Tamoxifen_WSU-DLCL2,1.55263
KRAS (G12C) Inhibitor-12_OVK-18,6.332384
PFI3_LXF-289,4.736169
Docetaxel_OVISE,-3.046304
5-Fluorouracil_P12-ICHIKAWA,4.008347
Linsitinib_KCL-22,2.961405
Olaparib_MHH-PREB-1,2.203642
PD173074_OACM5-1,3.227339
Sepantronium bromide_NCI-H1341,-4.688122
Cyclophosphamide_SK-N-DZ,4.103968
5-Fluorouracil_SAT,5.446422
MK-2206_SW1783,2.045366
Crizotinib_VMRC-RCZ,5.524487
SCH772984_NCI-H2803,2.500362
Dasatinib_CAL-27,-0.434445
PLX-4720_SK-LMS-1,4.427176
Uprosertib_NB69,1.958066
Dactolisib_MS-1,-1.179161
AZD5582_MSTO-211H,3.268794
Cediranib_EMC-BAC-2,1.234896
BMS-345541_BE2-M17,2.584238
Picolinici-acid_HAL-01,4.424975
LGK974_BxPC-3,3.385718
Wee1 Inhibitor_RCM-1,3.936006
Sepantronium bromide_SW780,-4.083006
Camptothecin_H4,-4.847862
Cediranib_MV-4-11,1.529901
Tamoxifen_PF-382,2.182176
Linsitinib_PA-TU-8988T,4.449779
Sepantronium bromide_KYSE-450,-4.424764
Trametinib_COLO-792,-2.681382
Alpelisib_NCI-H2122,1.161286
EPZ004777_SHP-77,3.598863
Foretinib_WSU-DLCL2,0.847439
LGK974_HCC-78,4.204774
Afuresertib_OVTOKO,3.261503
Olaparib_EFM-19,5.186683
CZC24832_ASH-3,5.181118
Afuresertib_L-1236,1.545865
Alisertib_UACC-62,1.760357
OF-1_EW-3,4.69154
WEHI-539_HT-29,5.861995
CZC24832_G-292-Clone-A141B1,6.12257
VE821_BxPC-3,3.554754
BIBR-1532_SW982,4.731877
Sabutoclax_RT-112,0.219503
CZC24832_MOLT-13,4.583597
Alpelisib_CFPAC-1,4.124517
Cisplatin_NB14,1.695888
Osimertinib_RERF-GC-1B,2.473604
SCH772984_NCI-H2869,3.80052
Doramapimod_MDA-MB-453,4.226855
Nilotinib_CAL-120,3.358315
Dactolisib_TC-71,-2.582971
Vinblastine_SK-MES-1,-2.509724
SCH772984_MS751,4.181804
PCI-34051_SW756,6.655663
ML323_HCC1143,5.839668
UMI-77_COLO-792,1.52018
Entospletinib_MDA-MB-468,2.724793
Camptothecin_A3-KAW,-5.542232
IWP-2_JHH-2,3.524247
PD173074_A673,3.699445
Camptothecin_PA-1,-3.836096
Cyclophosphamide_MFE-319,4.858409
Wnt-C59_SNG-M,4.293809
ABT737_LB831-BLC,2.220234
Obatoclax Mesylate_CHSA8926,1.567386
OF-1_OS-RC-2,3.990584
PRIMA-1MET_CML-T1,1.827901
Ipatasertib_NKM-1,3.193777
Wee1 Inhibitor_M14,0.822756
AZD5582_NCI-H358,1.524388
Pictilisib_CML-T1,2.667767
5-Fluorouracil_NCI-H1915,5.871752
Cediranib_L-540,1.718007
Uprosertib_COR-L95,2.395625
Paclitaxel_KU812,-4.785363
BMS-345541_SW780,3.273459
Sapitinib_NCI-H1693,2.586163
Irinotecan_RL95-2,5.229353
AMG-319_PC-3_[JPC-3],4.99553
OF-1_PA-TU-8988T,2.360172
WEHI-539_B-CPAP,2.981245
ZM447439_HCC1806,2.088191
Ipatasertib_SHP-77,3.387145
Obatoclax Mesylate_LU-65,0.947744
NVP-ADW742_SK-PN-DW,2.213447
AZD4547_SW1990,4.939782
Afuresertib_HuCCT1,3.374773
OTX015_MDA-MB-453,-0.649806
Trametinib_SNU-398,0.259343
Picolinici-acid_OS-RC-2,6.463896
Osimertinib_SJSA-1,1.37766
I-BRD9_PFSK-1,3.382514
AZD5582_MKN28,1.829398
AMG-319_OVCA420,6.16709
WZ4003_JHH-7,4.463566
Paclitaxel_HT-1197,-0.739614
GSK2606414_HCC2998,3.9909
AZ960_SK-MM-2,0.009821
MK-1775_KOPN-8,-0.777132
AZD7762_Raji,-1.524547
GDC0810_M14,5.541793
AZD7762_DSH1,0.73086
AGI-5198_UACC-62,5.124694
Afatinib_KYSE-510,0.689289
Olaparib_NCI-N87,6.035378
WZ4003_HCT-116,3.050138
Telomerase Inhibitor IX_ATN-1,-0.027414
PCI-34051_SW1463,5.482881
Afuresertib_HuP-T3,3.297455
Obatoclax Mesylate_CAL-85-1,1.563496
5-Fluorouracil_EFO-27,3.203825
Bortezomib_ML-2,-6.008251
Olaparib_ONS-76,4.581733
VX-11e_NCI-H69,3.485727
Docetaxel_HCC2218,-2.388354
VE-822_NCI-H929,3.889118
GSK591_BPH-1,3.604837
Temozolomide_PANC-08-13,7.620739
Alisertib_SKG-IIIa,1.364958
Linsitinib_LN-229,4.094219
Tozasertib_HCC1954,4.080924
Cediranib_GA-10,1.432406
Pevonedistat_RERF-GC-1B,3.558889
WIKI4_NCI-H1048,3.124212
GSK343_HAL-01,2.104152
AZD8186_SLVL,4.098125
AZD4547_EW-22,2.606742
Dasatinib_SK-HEP-1,3.320548
EPZ004777_EKVX,6.117971
Oxaliplatin_SNG-M,3.092193
Palbociclib_NCI-H720,4.735365
Nutlin-3a (-)_SW780,3.589481
MIRA-1_SW872,6.065276
Vorinostat_HAL-01,0.678721
PRIMA-1MET_SW1116,6.968889
LCL161_SNU-407,5.041118
Trametinib_MSTO-211H,1.027195
NVP-ADW742_LU-165,4.33331
MIRA-1_CaR-1,5.219202
Entinostat_MHH-PREB-1,1.146693
Crizotinib_EFM-192A,4.661498
OF-1_A375,4.956928
LY2109761_CAMA-1,5.162281
BMS-345541_LB831-BLC,3.965469
Wnt-C59_SNU-423,5.466067
OF-1_NCC010,4.703122
Olaparib_KP-2,5.074358
BIBR-1532_HT-29,6.358387
Ibrutinib_HPAF-II,6.558686
VE821_KS-1,4.259995
Oxaliplatin_huH-1,4.898737
Olaparib_H9,3.427139
EPZ5676_A375,6.459827
EPZ5676_Calu-3,6.6327
Dabrafenib_CCRF-CEM,3.245183
NVP-ADW742_NCI-H1417,0.173199
Cisplatin_BICR78,3.919428
Pictilisib_BT-483,3.912258
WEHI-539_NCI-H1299,5.441288
GSK2578215A_HT-3,5.153693
UMI-77_CAL-27,3.234488
Taselisib_NEC8,1.902742
Taselisib_CAL-54,0.606365
MK-1775_ALL-SIL,-0.346197
IWP-2_ASH-3,3.022563
Leflunomide_RF-48,3.550366
GSK2578215A_C2BBe1,5.20663
Cytarabine_CAL-148,-1.784579
GDC0810_HDQ-P1,5.219436
AZD5582_NCI-H2818,4.873676
Fulvestrant_HPAC,4.796783
YK-4-279_DB,-0.118789
WIKI4_SISO,3.344406
GSK343_BE2-M17,3.157871
UMI-77_ESO26,4.177532
Ibrutinib_SW1417,7.547321
EPZ5676_EB2,4.648008
PRIMA-1MET_YH-13,3.10922
Ipatasertib_AGS,2.086954
MG-132_C-4-I,-2.159355
Entinostat_NCI-H1666,2.838571
Gefitinib_MKN7,2.774629
KRAS (G12C) Inhibitor-12_BFTC-905,3.390818
Dabrafenib_TT2609-C02,6.264786
PCI-34051_KYSE-70,6.153125
KRAS (G12C) Inhibitor-12_CHP-212,2.330536
WZ4003_Detroit562,2.587666
Cyclophosphamide_HDLM-2,5.197998
OF-1_RCC10RGB,5.334049
Nilotinib_BICR78,5.216648
Docetaxel_NCI-H1975,-5.476752
Venetoclax_EW-3,-0.865212
Epirubicin_NCI-H2369,-0.487554
I-BET-762_EBC-1,2.74541
LCL161_LB996-RCC,5.782023
IWP-2_GAMG,2.51861
Dactolisib_NCI-H716,-0.226776
MK-8776_JURL-MK1,-0.816011
Nilotinib_HC-1,3.149708
Venetoclax_23132-87,2.176614
GSK2578215A_KYSE-180,3.853564
Cisplatin_MRK-nu-1,2.977731
IWP-2_G-361,2.20674
AZD8186_HMV-II,4.927542
ML323_HCC1937,4.488173
Paclitaxel_SW684,1.102646
Sabutoclax_NB(TU)1-10,-2.395047
BMS-345541_CW-2,2.950226
GSK1904529A_HuP-T3,5.781316
Temozolomide_NB14,4.972392
Temozolomide_NCI-H226,8.453563
GSK343_OVMIU,3.001317
Nutlin-3a (-)_SK-GT-2,5.77076
LGK974_COR-L23,5.356517
WZ4003_NCI-H2795,2.079025
Alpelisib_NCI-H1838,5.626559
MK-2206_A4-Fuk,-0.612588
VE821_MDA-MB-157,2.794862
Savolitinib_TGW,2.326821
5-Fluorouracil_ES5,4.338017
Dactolisib_GR-ST,-2.845772
Camptothecin_OAW-28,-2.225776
ML323_CAL-120,5.555849
YK-4-279_CHP-134,0.320654
VX-11e_SKN,3.793724
AZD3759_SK-LU-1,4.017917
Linsitinib_HARA,1.857695
GSK591_CL-11,3.79878
MIRA-1_IA-LM,5.678477
Camptothecin_T84,-2.222119
Navitoclax_REH,-1.56451
Oxaliplatin_EM-2,2.503558
Paclitaxel_Jurkat,-4.903975
SCH772984_YAPC,3.700658
AZ960_OVK-18,4.739362
Gefitinib_HOP-92,4.505677
Leflunomide_SK-UT-1,5.308831
ABT737_Calu-6,1.466056
Tamoxifen_HCC1937,4.144901
Taselisib_FU-OV-1,2.330956
Cediranib_P31-FUJ,1.980773
Linsitinib_NCI-H1915,6.028409
Epirubicin_Ca9-22,-0.905004
AZD6738_CCRF-CEM,0.097059
NVP-ADW742_CHP-212,1.751305
Niraparib_SKN-3,5.490084
Picolinici-acid_SCC-4,5.150814
Tamoxifen_MCF7,2.874194
IWP-2_NEC8,1.527882
OTX015_8305C,1.076365
Camptothecin_HuO-3N1,-1.221927
Taselisib_EM-2,2.649881
5-Fluorouracil_RD,5.492903
OTX015_NCI-H358,3.005663
AZD3759_BL-41,0.807894
PFI3_EKVX,5.750678
Vorinostat_BFTC-905,1.693507
Savolitinib_SN12C,3.959329
Epirubicin_EFO-21,0.989044
Crizotinib_RT4,3.842902
EPZ004777_T-T,4.422383
Gemcitabine_SK-ES-1,-5.020614
AZ960_KM12,5.570893
CZC24832_SW13,3.611313
Vinblastine_PF-382,-4.461639
WEHI-539_KY821,3.759827
Palbociclib_NCI-H1563,5.584348
Afuresertib_ES-2,4.334607
Pevonedistat_RT4,0.83959
EPZ5676_SW1271,6.733774
Pyridostatin_L-428,2.44575
Afatinib_OACp4C,1.104481
Telomerase Inhibitor IX_OV-90,2.13612
Ibrutinib_JHH-6,5.778868
SB505124_SW620,2.374827
BIBR-1532_NCI-H661,4.285544
MIRA-1_OVCA420,6.358683
GSK591_MKN1,5.039042
GSK2606414_G-401,2.688241
Nilotinib_MPP-89,3.273397
Alisertib_LoVo,4.170789
Osimertinib_TGBC11TKB,1.218525
Niraparib_CPC-N,3.784539
WZ4003_Hs-445,4.326026
CZC24832_EFM-19,5.760927
Wee1 Inhibitor_FU97,2.415752
BIBR-1532_EBC-1,5.067172
Sorafenib_NCI-H596,3.896103
MN-64_SK-OV-3,6.641989
Telomerase Inhibitor IX_647-V,-0.090234
Vorinostat_EW-7,0.797206
Vinblastine_IST-SL2,-4.905144
Alisertib_RL95-2,2.758331
SCH772984_ATN-1,3.311267
Sabutoclax_NCI-H2795,-2.26019
PD0325901_HARA,0.423479
Navitoclax_LU-65,2.873506
Afuresertib_TE-8,1.562927
ML323_P12-ICHIKAWA,3.294657
Entinostat_RCC10RGB,5.099721
AZD6482_HCC1143,4.183403
Pictilisib_huH-1,2.807001
Dasatinib_CAL-51,1.268904
Ibrutinib_LOXIMVI,3.665282
Cyclophosphamide_NOMO-1,4.252234
Cediranib_NB13,1.270175
P22077_HOS,4.817628
Paclitaxel_OV-56,0.883505
AZD5582_RL95-2,1.826723
IWP-2_RH-1,2.158036
Irinotecan_GA-10,1.31801
Crizotinib_NUGC-4,2.409391
NVP-ADW742_Becker,4.54109
Sorafenib_JIMT-1,2.247334
ML323_MKN45,4.461175
YK-4-279_SBC-5,0.290504
NVP-ADW742_RD,2.543368
ML323_RPMI-6666,3.255401
PRIMA-1MET_BV-173,2.499681
Dactolisib_NCI-H2087,-0.632925
PD0325901_NCI-H524,1.094305
Paclitaxel_JHH-1,-0.198911
Telomerase Inhibitor IX_SNU-182,2.862098
MK-8776_SW1417,6.869376
OTX015_SK-UT-1,2.406001
GSK343_8305C,3.425412
Paclitaxel_BFTC-905,-4.992529
Pevonedistat_SK-N-FI,3.772699
KRAS (G12C) Inhibitor-12_SNU-175,4.413045
Dasatinib_YT,1.253625
Vinblastine_DMS-273,-4.773283
Cisplatin_NCI-H1993,3.539791
Sabutoclax_VA-ES-BJ,-0.410846
GSK591_LB831-BLC,4.343482
AZD6738_KATOIII,4.368369
GNE-317_EJM,1.491586
Telomerase Inhibitor IX_KARPAS-620,0.80334
I-BET-762_NCI-H720,3.037299
PRIMA-1MET_HH,3.118002
Cytarabine_SW872,2.109991
LCL161_IA-LM,5.986846
LGK974_LU-65,4.489043
Irinotecan_MES-SA,2.425537
Foretinib_U-2-OS,1.125537
PD173074_SK-LU-1,5.570453
VX-11e_JHH-1,3.745652
EPZ004777_Hs-578-T,4.445818
MK-8776_NB12,4.053974
Sorafenib_LS-1034,3.499718
Ipatasertib_RC-K8,3.421042
AZD3759_OACp4C,1.919314
Wnt-C59_ETK-1,4.536429
AZD8186_MC-CAR,3.189967
Gemcitabine_SCC-3,-4.720442
NVP-ADW742_ME-180,3.666138
GSK591_AN3-CA,5.35003
P22077_MN-60,5.365301
Venetoclax_SK-PN-DW,1.458762
OTX015_HuO-3N1,3.656793
Pevonedistat_A2780,0.790645
AZ960_Detroit562,0.438114
Sabutoclax_KYSE-450,-0.235202
Wnt-C59_HuCCT1,4.521251
Obatoclax Mesylate_HT-29,-0.561027
Alpelisib_CL-34,5.408584
PRIMA-1MET_JURL-MK1,2.848172
PD173074_JVM-3,1.556527
GDC0810_NEC8,3.54534
GSK591_SW1088,2.739728
Docetaxel_DoTc2-4510,-3.373807
BMS-345541_NCI-H727,6.224663
Pyridostatin_KMS-12-BM,2.736733
Wnt-C59_MKN28,4.216003
IWP-2_COLO-680N,4.344634
Tamoxifen_NY,4.415593
Telomerase Inhibitor IX_HPAF-II,1.789656
Cediranib_HL-60,1.917732
Vinorelbine_NCI-H2066,-0.348746
EPZ004777_ZR-75-30,6.358073
Cediranib_BE2-M17,2.250877
MK-2206_HCC1395,1.34357
GDC0810_OVCAR-8,4.912478
OF-1_TE-5,5.080564
Vinorelbine_TK10,0.755637
PD0325901_H-EMC-SS,1.338092
PD173074_VCaP,4.743821
Alisertib_DG-75,2.792303
MK-2206_EW-3,1.613209
Osimertinib_EoL-1-cell,-0.011723
EPZ004777_WM1552C,4.062338
Foretinib_FADU,1.643058
GDC0810_SK-MEL-2,4.312715
Docetaxel_T98G,-5.166169
Crizotinib_NCI-H1755,3.044834
Pyridostatin_HeLa,3.7536
AZD6738_MES-SA,1.891059
Crizotinib_EFO-27,4.726072
MG-132_KP-N-YN,-1.385514
Vinblastine_SiHa,0.718061
VE-822_DBTRG-05MG,6.794479
PFI3_HCC-827,6.087823
Niraparib_EN,4.953596
Epirubicin_UACC-812,-0.350013
IWP-2_8305C,3.602554
Sabutoclax_RERF-GC-1B,0.179078
Sorafenib_Hs-578-T,2.141935
UMI-77_NCI-H1573,4.08214
GDC0810_P12-ICHIKAWA,3.90565
Pyridostatin_SW1573,3.399173
AZ960_NCI-H209,1.426894
Dinaciclib_SNU-61,-0.651026
Navitoclax_KM-H2,4.785562
Erlotinib_KE-37,0.749457
LGK974_P31-FUJ,3.249999
Alpelisib_NCI-H211,3.543097
VE-822_U251,5.179863
YK-4-279_SU-DHL-10,0.917521
SCH772984_NCI-H2731,3.520679
OTX015_IM-9,0.888066
Vorinostat_ALL-SIL,0.120657
WZ4003_NCI-H1694,4.934919
Linsitinib_TT2609-C02,6.962314
GSK2606414_Calu-6,3.457336
Sepantronium bromide_RPMI-7951,-5.423209
PLX-4720_MRK-nu-1,4.259229
GNE-317_DU-4475,0.560125
Palbociclib_RT-112,3.17698
Cisplatin_LNCaP-Clone-FGC,3.640326
MN-64_NCI-H3118,4.306655
AZD4547_A101D,2.99603
Afatinib_NCI-H1341,2.252833
PFI3_CW-2,5.375347
LGK974_HTC-C3,3.366374
MK-8776_SHP-77,2.514819
Linsitinib_BICR10,4.235838
LGK974_NCI-H2373,5.596295
AMG-319_MEL-JUSO,4.957044
Nilotinib_Hs-766T,4.29029
LJI308_COLO-679,4.230208
PLX-4720_OCUB-M,3.7543
AZ960_VMRC-LCD,1.650977
Irinotecan_HPAC,4.927706
KRAS (G12C) Inhibitor-12_NCI-H2369,6.221553
OTX015_KYSE-450,2.210783
AZD7762_SKG-IIIa,0.915333
Temozolomide_KNS-62,6.870712
Pyridostatin_NCI-H1993,2.654831
Picolinici-acid_TCCSUP,5.786533
EPZ004777_KOPN-8,2.957991
Dactolisib_NB13,-1.66144
Dinaciclib_KYSE-520,0.504372
ML323_KCL-22,3.599732
VE821_WSU-NHL,1.39739
Olaparib_NCI-H211,1.511814
Vinblastine_SK-LU-1,-1.001604
AGI-5198_MV-4-11,3.144967
Pictilisib_A673,1.249876
VE821_SW900,4.572626
PFI3_TE-12,6.437887
Niraparib_LS-180,3.834756
NVP-ADW742_OVCAR-4,4.676828
Osimertinib_Hey,2.62285
PFI3_KARPAS-45,3.802859
Cisplatin_OVCAR-8,2.211843
Camptothecin_LU-99A,-1.392159
EPZ004777_C-4-I,4.772891
Tamoxifen_MIA-PaCa-2,3.881273
WEHI-539_NB10,4.552774
PCI-34051_P32-ISH,1.534605
Ipatasertib_SW684,4.134722
Ipatasertib_DU-4475,3.108525
Vinblastine_A204,-2.356682
AMG-319_A498,4.193223
GSK2578215A_NCI-H2405,5.848217
IWP-2_NCI-H1666,4.57294
EPZ5676_Hep3B2-1-7,4.729737
Cediranib_BE-13,0.57047
PLX-4720_CaR-1,4.192569
AZD4547_OVMIU,4.404392
LCL161_U251,6.04908
ABT737_NCI-H1650,2.918908
OTX015_KNS-62,3.530857
MIRA-1_COR-L88,3.821197
AZD8186_NCI-H2023,3.42923
Dactolisib_NB(TU)1-10,-1.513703
PRT062607_LK-2,3.806308
MK-1775_SHP-77,0.040247
Docetaxel_OAW-42,-2.61485
AZD8055_SW837,3.326957
YK-4-279_AsPC-1,6.946244
GSK591_DBTRG-05MG,6.942551
GNE-317_SNU-398,2.804928
AGI-5198_NCI-H1915,5.23914
Sorafenib_SKN-3,2.576194
MK-2206_RCC-JW,2.162031
Osimertinib_DU-145,2.206008
Pevonedistat_NCI-H847,-1.159267
NVP-ADW742_HCC-15,2.213185
PD0325901_PF-382,1.477109
Pictilisib_GOTO,3.17089
LJI308_SW837,6.148007
Epirubicin_PC-3_[JPC-3],0.722975
I-BET-762_Raji,3.175185
Docetaxel_D-263MG,-5.859231
Olaparib_MOG-G-CCM,5.115402
Navitoclax_WIL2-NS,2.117203
Dabrafenib_LS-123,6.293142
PD0325901_NAMALWA,-0.023222
Alisertib_MHH-PREB-1,2.232091
PCI-34051_LXF-289,4.828052
Savolitinib_JVM-2,1.439995
ABT737_YH-13,3.366973
Sapitinib_NCI-H226,6.718007
Nutlin-3a (-)_BB49-HNC,2.41533
Epirubicin_8305C,-0.438548
Sapitinib_NCCIT,4.952963
GSK591_HCC-78,4.224583
Crizotinib_SCC-15,4.679881
PRT062607_ASH-3,3.58268
VE-822_ALL-PO,0.975815
AZD6738_NCI-H1648,0.010287
AGI-6780_A673,3.415851
PRT062607_RT4,4.173807
PRIMA-1MET_NCI-H2228,5.667917
PFI3_PF-382,4.959943
Pictilisib_NCI-H2461,1.301218
Oxaliplatin_NCI-H1435,5.349026
Bortezomib_HSC-3,-4.581726
PFI3_HPAC,5.957198
OTX015_SK-MG-1,2.625493
Ruxolitinib_huH-1,4.955431
Sorafenib_HCC1937,3.86979
Camptothecin_HCC1143,1.343315
YK-4-279_Jurkat,-0.173688
MG-132_C32,-1.314172
Paclitaxel_LC4-1,-4.520288
LGK974_SW48,4.813515
GDC0810_CAL-85-1,4.400524
Sapitinib_EGI-1,5.573519
VX-11e_H-EMC-SS,3.767232
EPZ5676_RC-K8,5.552953
Cyclophosphamide_MES-SA,4.710789
YK-4-279_IMR-5,0.395934
Vinblastine_TE-6,-3.026978
Cyclophosphamide_UACC-812,5.557049
Nutlin-3a (-)_SW1116,5.567695
Crizotinib_SK-N-DZ,3.821409
Cediranib_HMV-II,1.936994
WEHI-539_T98G,3.38782
PD173074_OCI-AML2,2.718619
GSK2606414_CP66-MEL,6.481055
WEHI-539_GCIY,0.567206
Erlotinib_NCI-H2347,5.38178
Uprosertib_QGP-1,5.714393
Gefitinib_MRK-nu-1,2.792826
AZD4547_NH-12,2.979756
OF-1_VM-CUB-1,3.828528
PLX-4720_SNU-61,6.19087
LJI308_FU97,5.694691
Alpelisib_NCI-H2087,4.043309
CZC24832_NCI-H23,4.986507
NVP-ADW742_NCI-H2405,8.067076
Pyridostatin_OVCAR-8,3.310078
Entospletinib_BFTC-905,2.922043
SB505124_GP5d,3.098071
OTX015_CAPAN-1,4.976426
Paclitaxel_PSN1,-0.897151
AZD3759_HCC1143,1.897589
LY2109761_SU8686,5.527743
AZD5582_OVTOKO,4.096224
Bortezomib_IST-MEL1,-5.457323
Erlotinib_SU8686,3.070637
MK-8776_OS-RC-2,3.814695
ML323_SW13,3.645653
AZD3759_GR-ST,2.864776
Afuresertib_MN-60,1.867114
Oxaliplatin_SBC-5,3.358759
Wnt-C59_647-V,5.549692
Bortezomib_NCI-H1299,-4.547989
NVP-ADW742_ATN-1,0.37492
Axitinib_HCC202,2.675535
GSK2606414_HH,4.156363
PLX-4720_CL-11,6.935253
OF-1_NCI-H1876,4.365578
YK-4-279_MDA-MB-453,2.896196
Epirubicin_TE-6,-0.053604
PRIMA-1MET_OAW-28,7.116756
Cediranib_KYSE-450,1.21312
Vinblastine_769-P,-4.05379
Irinotecan_MC-CAR,2.461645
PLX-4720_SK-OV-3,4.762791
I-BRD9_JHH-1,5.208613
PFI3_ST486,4.294935
Vinorelbine_NCI-H847,-5.685312
Gemcitabine_AGS,-3.452904
Lapatinib_NCI-H810,3.726774
MN-64_MDA-MB-453,2.975592
Niraparib_RERF-LC-KJ,5.620237
BIBR-1532_HCC-44,4.851906
Erlotinib_SNU-5,3.018309
Lapatinib_CAL-120,7.052057
PRT062607_COLO-668,2.311029
Linsitinib_NCI-H1048,4.189548
Daporinad_JHU-022,-3.081305
Temozolomide_CAL-148,6.909126
AMG-319_COLO-680N,6.864836
Temozolomide_WIL2-NS,2.701853
ABT737_ECC10,-1.301743
MG-132_SK-MM-2,-2.098869
Pevonedistat_A172,-2.297319
IWP-2_D-263MG,3.224474
Sorafenib_NCI-H526,1.296739
Alisertib_MDA-MB-231,1.639207
Docetaxel_SHP-77,-5.237943
BMS-345541_OVMIU,5.177857
Irinotecan_G-401,1.475658
Niraparib_697,-0.526931
LCL161_NCI-H2405,7.655553
Sapitinib_UM-UC-3,4.011061
PRIMA-1MET_LNCaP-Clone-FGC,4.724437
Axitinib_HCC38,4.966247
Trametinib_GB-1,2.037895
Tamoxifen_CTV-1,2.635266
WEHI-539_MCF7,4.222095
NVP-ADW742_CCRF-CEM,2.254566
Cyclophosphamide_SNU-407,4.446805
LY2109761_NCI-H2731,4.959558
